"Z_Levendusky","Z_lev","Z1","Z2","Z3","R1","Attempt","R2","pid_3_recoded","L_dif","L_dif_w2","L_ex","L_ex_w2"
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",2.75,4.75,1.25,2.5
"polarized","Polarized","1","1",NA,1,0,0,"Dem",4.5,3.75,0.75,0.75
"moderate","Moderate","0",NA,"1",0,0,0,"Ind",2.75,NA,1.75,NA
"moderate","Moderate","0",NA,"1",0,0,0,"Ind",1.5,NA,2.75,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",4.5,5,2.75,3
"placebo","Placebo",NA,"0","0",0,1,1,"Rep",4,4.75,2,2.5
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",3.25,4.25,2.25,2
"polarized","Polarized","1","1",NA,0,0,0,"Rep",3.75,NA,2,NA
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4.75,4.75,1.5,2.25
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",5,5,1.5,2
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3,4,1.5,1.25
"polarized","Polarized","1","1",NA,1,0,0,"Dem",2,3.25,0.75,1
"polarized","Polarized","1","1",NA,1,0,0,"Dem",2.25,1.75,0.75,1.25
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2,2.5,1.5,1
"moderate","Moderate","0",NA,"1",0,0,0,"Dem",1.25,NA,2.25,NA
"placebo","Placebo",NA,"0","0",0,0,0,"Rep",3,NA,1.75,NA
"polarized","Polarized","1","1",NA,1,0,0,"Dem",6,5.5,2.75,3
"moderate","Moderate","0",NA,"1",0,0,0,"Ind",4.5,NA,1.25,NA
"moderate","Moderate","0",NA,"1",0,0,0,"Ind",2.5,NA,2,NA
"placebo","Placebo",NA,"0","0",0,0,0,"Dem",4,NA,1.25,NA
"moderate","Moderate","0",NA,"1",0,1,1,"Dem",2.5,1.75,1.25,1.25
"polarized","Polarized","1","1",NA,0,0,0,"Ind",5.25,NA,1,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4.25,4,2,1.75
"polarized","Polarized","1","1",NA,0,1,1,"Rep",2.75,1,1.25,1.75
"polarized","Polarized","1","1",NA,0,1,0,"Dem",3.25,NA,1.25,NA
"polarized","Polarized","1","1",NA,0,1,1,"Dem",5.75,4.75,1.5,0.75
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3.75,3,2,2.25
"placebo","Placebo",NA,"0","0",0,0,0,"Rep",5.25,NA,2.5,NA
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4,5.75,1,1.5
"polarized","Polarized","1","1",NA,1,0,0,"Ind",1.75,2.25,2,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3.25,2.75,2.25,2.5
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3,3.75,2,2
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",1.5,4,1,2
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2,6,1.75,2.25
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4.25,4,2.25,2.25
"moderate","Moderate","0",NA,"1",0,0,0,"Dem",0.75,NA,2,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",4,4.25,1,0.75
"polarized","Polarized","1","1",NA,0,0,0,"Ind",4.5,NA,1.5,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",2.25,1.5,1.25,1
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",1.5,4.25,2.75,2.75
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3,2,1.75,1.75
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3.75,4.5,0.75,2
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",4.25,4.25,1,1.25
"moderate","Moderate","0",NA,"1",0,0,0,"Ind",4.5,NA,1.5,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",2.75,3.5,3,2.75
"placebo","Placebo",NA,"0","0",0,0,0,"Ind",2.75,NA,2.25,NA
"polarized","Polarized","1","1",NA,1,0,0,"Dem",4.75,4,1.75,1
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",5.5,4.75,1,1
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",1,1.25,0.75,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",1.75,2.25,1.75,1
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",1.75,1.25,2.5,2.25
"polarized","Polarized","1","1",NA,0,0,0,"Ind",1.75,NA,1,NA
"polarized","Polarized","1","1",NA,0,0,0,"Dem",4.5,NA,3,NA
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4,5.25,0.5,1
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",0,0,0,0
"polarized","Polarized","1","1",NA,0,0,0,"Rep",3.5,NA,2.25,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",1.5,1.75,0.25,0
"polarized","Polarized","1","1",NA,0,1,0,"Dem",2,NA,2.25,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",0.5,2.5,2,1.5
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",4,4,1.5,1.75
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4.5,3,2,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4.25,4.25,0.75,1
"polarized","Polarized","1","1",NA,0,0,0,"Rep",3.75,NA,1,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",5,5.25,2.25,2.75
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",4.25,4.25,2.5,2.25
"polarized","Polarized","1","1",NA,1,0,0,"Dem",6,3,2.25,2.25
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",4.5,5,1.75,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4.25,5.5,1.75,2.25
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3.25,3,1.25,1.25
"placebo","Placebo",NA,"0","0",0,0,0,"Dem",2.75,NA,1.25,NA
"polarized","Polarized","1","1",NA,0,0,0,"Rep",1.75,NA,1.25,NA
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3,1.5,1,1.25
"polarized","Polarized","1","1",NA,1,0,0,"Rep",3,2.75,0.5,1.75
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",0.5,2.5,1,2
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3.5,4.75,0.75,1.25
"placebo","Placebo",NA,"0","0",0,0,0,"Ind",2.25,NA,1,NA
"polarized","Polarized","1","1",NA,1,0,0,"Rep",3.25,3.5,1.25,1.25
"placebo","Placebo",NA,"0","0",0,0,0,"Rep",2.25,NA,1,NA
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4.5,4.75,0.75,1.25
"polarized","Polarized","1","1",NA,1,0,0,"Rep",4,4.75,1.25,1
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",2.5,3.25,1,1.5
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",1.5,1.5,1.75,1.75
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3.75,3.75,1.25,1.5
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3.5,4,1.5,2.25
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",4.25,4.25,1.25,1
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",4.25,4.25,1.25,1.5
"polarized","Polarized","1","1",NA,0,0,0,"Rep",5.5,NA,2.5,NA
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4.25,3,1.5,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",5.5,4,1.5,1
"moderate","Moderate","0",NA,"1",0,0,0,"Rep",2,NA,0.5,NA
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2.5,2.5,1.25,1.25
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3.5,4.25,1.5,1.5
"polarized","Polarized","1","1",NA,1,0,0,"Dem",4,4.75,1.75,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",3.75,4.75,2.5,2.75
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4.75,4.75,1.75,1.75
"placebo","Placebo",NA,"0","0",0,1,1,"Dem",5.25,5.25,1.5,1.75
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",0.25,3,1.25,1
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",1.5,2.25,1.25,1.25
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4.75,5.25,2,2.25
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3.75,4,1,1
"moderate","Moderate","0",NA,"1",0,0,0,"Ind",3.25,NA,1.75,NA
"moderate","Moderate","0",NA,"1",0,0,0,"Rep",3.25,NA,1.25,NA
"moderate","Moderate","0",NA,"1",0,0,0,"Ind",4.75,NA,2,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4,4.25,2,1.75
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",2,2,2,2
"polarized","Polarized","1","1",NA,1,0,0,"Dem",5.75,5.25,2.25,1.75
"polarized","Polarized","1","1",NA,0,1,0,"Dem",2.75,NA,1.5,NA
"moderate","Moderate","0",NA,"1",0,1,1,"Dem",5.5,6,2.25,3
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3.5,3.5,2,2.25
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",5.25,5.25,2,2
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",4.25,3,1.5,1
"polarized","Polarized","1","1",NA,1,0,0,"Ind",5.75,6,1.25,1.5
"moderate","Moderate","0",NA,"1",0,0,0,"Ind",4.25,NA,1.5,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",3.5,3,0.75,0.75
"polarized","Polarized","1","1",NA,1,0,0,"Ind",3,5,1.5,2.25
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",3.5,2,2.25,1
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",5.5,6,1.75,3
"placebo","Placebo",NA,"0","0",0,0,0,"Dem",3,NA,2.5,NA
"polarized","Polarized","1","1",NA,0,0,0,"Rep",4,NA,1.25,NA
"polarized","Polarized","1","1",NA,1,0,0,"Dem",4.5,4.75,1.25,1.5
"placebo","Placebo",NA,"0","0",0,0,0,"Rep",1,NA,1.25,NA
"polarized","Polarized","1","1",NA,1,0,0,"Rep",3,4.5,0.5,1.25
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",3.25,3.25,1,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",2.5,3.25,0,0.5
"polarized","Polarized","1","1",NA,0,0,0,"Dem",3.5,NA,3,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",3,4,1.75,1
"polarized","Polarized","1","1",NA,0,0,0,"Rep",6,NA,1.5,NA
"moderate","Moderate","0",NA,"1",0,0,0,"Ind",6,NA,0.75,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",2.75,3.75,1.5,1.75
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",3.5,4.25,1.75,2.75
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2.75,3.25,1.25,1.75
"moderate","Moderate","0",NA,"1",0,1,1,"Ind",2,2.5,1,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",2.5,3.75,1.25,1
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",3,2.75,1,1
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3.75,4,1.25,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",2.25,1.5,1,1.5
"moderate","Moderate","0",NA,"1",0,1,1,"Rep",0.25,2.75,2.25,2
"polarized","Polarized","1","1",NA,0,0,0,"Dem",4,NA,2,NA
"polarized","Polarized","1","1",NA,0,0,0,"Dem",1.75,NA,0.75,NA
"polarized","Polarized","1","1",NA,0,0,0,"Dem",2,NA,1,NA
"polarized","Polarized","1","1",NA,1,0,0,"Ind",1.5,0.5,3,3
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",2,3.75,2,2.25
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",5,5,3,2.25
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3.75,3.25,1,1.75
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",0.25,3.25,0.5,0.5
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4,3.5,1.25,1
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",3.25,4.25,1.75,1.5
"polarized","Polarized","1","1",NA,0,0,0,"Rep",2.5,NA,0.5,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",4.25,3.5,3,3
"placebo","Placebo",NA,"0","0",0,0,0,"Dem",4.5,NA,1.5,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",4.25,0.75,2.75,2.5
"polarized","Polarized","1","1",NA,1,0,0,"Dem",0.5,3.5,1.75,1.25
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",3.5,4.5,1.5,1.5
"polarized","Polarized","1","1",NA,0,0,0,"Dem",5.75,5.5,2.25,2.5
"polarized","Polarized","1","1",NA,0,0,0,"Rep",2.25,NA,1.25,NA
"polarized","Polarized","1","1",NA,1,0,0,"Dem",2,1.5,0.75,1.25
"moderate","Moderate","0",NA,"1",0,0,0,"Dem",0.75,NA,0.5,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",2,3.5,1.75,2
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3.75,2.5,1,1.5
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",3.5,4.5,1.5,1
"placebo","Placebo",NA,"0","0",0,0,0,"Ind",2.25,NA,1,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",3.25,4.75,0.75,1.5
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",4,4.5,2.5,1.75
"polarized","Polarized","1","1",NA,1,0,0,"Dem",4.75,4.5,1.5,2.5
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",3.5,3.75,1.75,1.5
"placebo","Placebo",NA,"0","0",0,0,0,"Dem",3.25,NA,1.5,NA
"placebo","Placebo",NA,"0","0",0,1,1,"Ind",2.5,2.5,1,1.75
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",1.75,1.75,1.5,1.25
"polarized","Polarized","1","1",NA,0,0,0,"Dem",1.75,NA,1.25,NA
"moderate","Moderate","0",NA,"1",0,1,1,"Rep",3,3.5,1,1
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3.75,4.75,2,2.75
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",2.25,2.5,0.5,1
"polarized","Polarized","1","1",NA,1,0,0,"Ind",3.25,3.25,0.5,0.75
"polarized","Polarized","1","1",NA,1,0,0,"Dem",1.5,1.75,1,1.25
"placebo","Placebo",NA,"0","0",0,0,0,"Ind",2,NA,0.25,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",2.5,5,0.5,1.5
"polarized","Polarized","1","1",NA,1,0,0,"Dem",2.25,2.75,1.25,1
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2.25,1.5,1.5,1
"placebo","Placebo",NA,"0","0",0,0,0,"Dem",4,NA,2.25,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",1,1.25,1.5,2.25
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",3.75,3.5,1.75,1.75
"polarized","Polarized","1","1",NA,1,0,0,"Rep",5.5,5.5,1.75,1.5
"polarized","Polarized","1","1",NA,1,0,0,"Ind",5.25,5,1.75,1.5
"polarized","Polarized","1","1",NA,1,0,0,"Dem",1.25,1.5,0.75,2.25
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3.25,3.5,1.75,1.75
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",1.75,2,1.75,1
"polarized","Polarized","1","1",NA,1,0,0,"Dem",5.5,4.75,2,2.5
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",2.5,2.5,1.25,1
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",5.25,5.75,1.5,2
"placebo","Placebo",NA,"0","0",0,0,0,"Ind",4,1,1,1.33333333333333
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3,2,1.75,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",3.75,4.25,1.75,2.25
"polarized","Polarized","1","1",NA,0,1,1,"Rep",2.5,2.75,1.25,1.5
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",3.75,4.75,1.5,2
"polarized","Polarized","1","1",NA,1,0,0,"Rep",2.75,4.5,1,1.25
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3,4,1,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",5.75,4.75,1.5,1.25
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3.75,4.5,2.5,2.5
"moderate","Moderate","0",NA,"1",0,0,0,"Dem",2,NA,0.75,NA
"placebo","Placebo",NA,"0","0",0,0,0,"Rep",4.5,NA,1.75,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3.75,2.25,2.75,2.75
"placebo","Placebo",NA,"0","0",0,1,0,"Ind",2.5,NA,2,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",4.25,3.75,1.5,1.25
"polarized","Polarized","1","1",NA,1,0,0,"Ind",3.5,3.25,1.75,1.75
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",5,5.25,2,1.75
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3,4.25,0.75,1
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4,3,2.25,2
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",3.5,4.25,3,3
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4.25,3.25,2,1.5
"moderate","Moderate","0",NA,"1",0,0,0,"Dem",3,NA,0.75,NA
"polarized","Polarized","1","1",NA,1,0,0,"Rep",5.25,4,2.25,2.5
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3.75,3,2,2
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",3.75,4.25,2.5,2.75
"polarized","Polarized","1","1",NA,1,0,0,"Dem",4.75,4.5,1.25,2.25
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",0.75,2.5,0,0.75
"placebo","Placebo",NA,"0","0",0,1,1,"Dem",4.25,4.5,2,2.25
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",3,3.75,1,1.25
"moderate","Moderate","0",NA,"1",0,0,0,"Rep",6,NA,2,NA
"polarized","Polarized","1","1",NA,1,0,0,"Dem",4.25,5.75,1.25,1.5
"polarized","Polarized","1","1",NA,0,0,0,"Rep",2.25,NA,1.5,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",3.5,3.5,1,0.25
"polarized","Polarized","1","1",NA,0,1,1,"Ind",3,3.5,1.5,1.75
"polarized","Polarized","1","1",NA,1,0,0,"Dem",4.25,4.25,1.5,1.75
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2.25,2.5,1.25,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4.5,4,1,1
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",5,4,2.5,2.5
"moderate","Moderate","0",NA,"1",0,1,1,"Dem",3,4.25,1.5,1.75
"polarized","Polarized","1","1",NA,1,0,0,"Ind",3.25,3.25,1.25,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3.5,4.5,1.25,1.5
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2,1.5,1.25,1.25
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3.25,3.5,1.75,2.25
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",5.5,4,1.75,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",4.25,4.25,2.5,2
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2,2,1.75,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4,4,3,3
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3.5,5.75,1.5,2.25
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3.25,3.25,0.75,0.75
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2.5,3.75,1.75,2.25
"polarized","Polarized","1","1",NA,1,0,0,"Rep",4,5.75,1,1.25
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4.5,3,1.75,1.75
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3.75,4.25,2.25,2
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",2.5,2.25,1.75,2
"polarized","Polarized","1","1",NA,1,0,0,"Dem",2.75,3.75,1.5,1.75
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3.75,4.5,3,3
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",3,3.5,0.25,0.75
"placebo","Placebo",NA,"0","0",0,1,1,"Ind",4,3.75,2.5,2.25
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",4,5,1,1
"moderate","Moderate","0",NA,"1",0,0,0,"Dem",3.25,NA,1,NA
"placebo","Placebo",NA,"0","0",0,0,0,"Ind",1.25,NA,1,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",2.5,2.75,0.75,1
"placebo","Placebo",NA,"0","0",0,0,0,"Ind",5,NA,0.75,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",2,2.5,3,3
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",0.5,2,2,1
"moderate","Moderate","0",NA,"1",0,0,0,"Ind",5.25,5,1.75,1.5
"polarized","Polarized","1","1",NA,0,0,0,"Dem",4.5,NA,1.75,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4,4,1.75,1.75
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",5,5.75,2,2.25
"placebo","Placebo",NA,"0","0",0,0,0,"Dem",2,NA,0.75,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",2.25,2,0.5,0.5
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",4.5,4.5,2.25,2
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",1.75,4,1,1
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",5.5,5.5,2.25,2.5
"moderate","Moderate","0",NA,"1",0,0,0,"Ind",3.75,4,3,3
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",4,5,0.75,1.5
"moderate","Moderate","0",NA,"1",0,1,1,"Ind",4,3.25,1.75,1.75
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",4,4.75,2,1.5
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3.25,3.75,1,0.75
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",5.75,4.5,1.75,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",5.75,6,2.5,1.5
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3.5,3,1.25,1.25
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",2,0.5,1,0.5
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2.75,3.75,2.25,1.5
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",2.75,2,0.5,0.75
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",3.25,4.5,1.75,2
"polarized","Polarized","1","1",NA,1,0,0,"Rep",4,3.75,1.25,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",4.75,2.75,2.5,2.5
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",2.75,3.25,1.25,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",4,4.5,0.5,0.75
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",5,5.25,1.5,2.25
"placebo","Placebo",NA,"0","0",0,1,1,"Rep",3.5,3.75,0.75,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",5.25,4,1.5,2.25
"polarized","Polarized","1","1",NA,1,0,0,"Ind",5.75,4,1.75,1.25
"placebo","Placebo",NA,"0","0",0,0,0,"Ind",4,NA,1.75,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",5.25,4.25,2.5,2.25
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",3,3.25,2,2
"polarized","Polarized","1","1",NA,1,0,0,"Ind",2.25,4,1.25,2
"moderate","Moderate","0",NA,"1",0,0,0,"Ind",2.25,NA,2,NA
"polarized","Polarized","1","1",NA,0,0,0,"Dem",4.5,NA,2,NA
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3.5,3.75,1.25,1.75
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",3.75,4,3,3
"polarized","Polarized","1","1",NA,0,0,0,"Rep",3.25,NA,0.75,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",1,1.5,1,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",2.5,4,1.25,2.25
"polarized","Polarized","1","1",NA,1,0,0,"Dem",3.25,4.5,1,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",2,2.75,1.5,2.25
"polarized","Polarized","1","1",NA,0,0,0,"Ind",1.5,NA,0.25,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",3.5,4.75,0.25,0.75
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",4,4.75,2,1.5
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",1,1.75,1.5,2.25
"moderate","Moderate","0",NA,"1",0,0,0,"Ind",3.25,4.5,2.5,3
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",4.5,4.75,2.5,2.5
"polarized","Polarized","1","1",NA,0,0,0,"Rep",3.5,NA,2,NA
"placebo","Placebo",NA,"0","0",0,1,1,"Dem",4.75,4.5,1,1.25
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",3.25,4,1,1
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",3.25,3.25,1.25,1.25
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",1.5,1.5,2.25,1.25
"polarized","Polarized","1","1",NA,1,0,0,"Dem",2.75,4,1.5,1.25
"polarized","Polarized","1","1",NA,0,0,0,"Dem",4.25,NA,1.75,NA
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",4.25,1.75,2,2.25
"polarized","Polarized","1","1",NA,1,0,0,"Ind",4.5,5,1.75,1.75
"polarized","Polarized","1","1",NA,0,0,0,"Ind",3.25,NA,1.25,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",1.75,0.75,0.5,1
"polarized","Polarized","1","1",NA,0,1,0,"Dem",3.5,NA,1.5,NA
"polarized","Polarized","1","1",NA,1,0,0,"Ind",3.5,3.5,1.25,1.5
"placebo","Placebo",NA,"0","0",0,1,0,"Dem",4,NA,2,NA
"polarized","Polarized","1","1",NA,1,0,0,"Rep",2.75,2.25,0.75,1
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",5.25,4.75,2.75,1.75
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3.5,4,1.5,2
"moderate","Moderate","0",NA,"1",0,1,0,"Dem",0.5,NA,0,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",4.75,5.25,1.5,1.75
"placebo","Placebo",NA,"0","0",1,0,0,"Dem",5,4.5,1.75,1.5
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",5,3.25,2.25,2.25
"placebo","Placebo",NA,"0","0",1,0,0,"Ind",3.5,2.5,0.75,1.25
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",3.5,4,2,2.5
"placebo","Placebo",NA,"0","0",0,0,0,"Dem",3.5,NA,1.25,NA
"moderate","Moderate","0",NA,"1",1,0,0,"Rep",3.25,3.75,0.75,1.75
"placebo","Placebo",NA,"0","0",1,0,0,"Rep",2,3.25,1.75,1.5
"moderate","Moderate","0",NA,"1",1,0,0,"Dem",3.25,4,1.25,1.5
"moderate","Moderate","0",NA,"1",1,0,0,"Ind",4.5,3.25,1.5,1.5
